image_path,label,Predicted Label
train/museum-indoor/00004318.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004404.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002628.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001738.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000621.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001391.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002205.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000719.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002398.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000161.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004454.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002045.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002143.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003892.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002423.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000332.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004341.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002499.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002803.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003534.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004006.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000602.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00000083.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004121.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002418.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001464.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004419.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004093.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002995.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002581.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003837.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003226.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001434.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003363.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001670.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002375.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001444.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001644.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003312.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002793.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003966.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004983.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001914.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002661.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001651.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002453.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002407.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00004737.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002611.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002938.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004247.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002608.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004255.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000200.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002129.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001548.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004755.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002854.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003612.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002404.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003493.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000342.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002819.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004812.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002540.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002154.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002740.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004233.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001086.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003201.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002426.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000849.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003174.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004380.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003996.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001397.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000998.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002411.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001398.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004897.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002590.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001188.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003865.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001528.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000588.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004320.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004361.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004561.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003602.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001268.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000275.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000139.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002416.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004834.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004335.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001525.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003044.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004032.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002709.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002917.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000320.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001409.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000436.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000006.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000485.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00002860.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004536.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004259.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002937.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000152.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002830.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002159.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004542.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003613.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004756.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000062.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003469.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004968.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004826.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001491.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001819.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004773.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000940.jpg,museum-indoor,museum-outdoor
train/museum-indoor/00003004.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001839.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000038.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004887.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002052.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000955.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001147.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004806.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004380.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004381.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001624.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003933.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000339.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001122.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004425.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00002570.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002491.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000386.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000036.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000885.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004063.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002530.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004991.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003268.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003477.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00001928.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003208.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003190.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004144.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000403.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000329.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004548.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003812.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000140.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000312.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000708.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000367.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004368.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000557.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004396.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002931.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001755.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001018.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000774.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001291.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003990.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000728.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003944.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001821.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000097.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002693.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002916.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003629.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001136.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001078.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001951.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002460.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000734.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001915.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004460.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001804.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004776.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002864.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001623.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000567.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003677.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001998.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004933.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000502.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001182.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000464.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003609.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004586.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003820.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004804.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003670.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002950.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000993.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000583.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001760.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004448.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003892.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004852.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004840.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003871.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004197.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000942.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001842.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002421.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000559.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003510.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003488.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002283.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00000246.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000022.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00002440.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002001.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00001671.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002982.jpg,museum-outdoor,museum-indoor
train/museum-indoor/00004393.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004738.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002032.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002239.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003419.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003224.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002249.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001097.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001117.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002149.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000415.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004202.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004642.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003832.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002477.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00002535.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000996.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002741.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004343.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004617.jpg,museum-indoor,museum-indoor
train/museum-indoor/00001052.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003317.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003536.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000880.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004377.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00001917.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002796.jpg,museum-indoor,museum-indoor
train/museum-indoor/00003525.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000306.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002860.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00003901.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00001300.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000440.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00002972.jpg,museum-outdoor,museum-indoor
train/museum-outdoor/00002847.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00002207.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000088.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004931.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00004959.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000464.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000510.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00003435.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00004825.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001530.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00000356.jpg,museum-indoor,museum-indoor
train/museum-indoor/00000584.jpg,museum-indoor,museum-indoor
train/museum-indoor/00002369.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004044.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000926.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00003630.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004262.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001539.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001752.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004403.jpg,museum-indoor,museum-indoor
train/museum-indoor/00004835.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00001552.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00000314.jpg,museum-outdoor,museum-outdoor
train/museum-outdoor/00001830.jpg,museum-outdoor,museum-outdoor
train/museum-indoor/00004126.jpg,museum-indoor,museum-indoor
train/museum-outdoor/00000061.jpg,museum-outdoor,museum-outdoor
